49.4252873563,1e-05,IR,
49.4252873563,0.0001,IR,
49.4252873563,0.001,IR,
49.4252873563,0.01,IR,
49.4252873563,0.1,IR,
49.4252873563,1.0,IR,
49.4252873563,10.0,IR,
49.4252873563,100.0,IR,
54.0229885057,1000.0,IR,
45.9770114943,1e-05,RMP,
45.9770114943,0.0001,RMP,
45.9770114943,0.001,RMP,
45.9770114943,0.01,RMP,
45.9770114943,0.1,RMP,
45.9770114943,1.0,RMP,
45.9770114943,10.0,RMP,
47.1264367816,100.0,RMP,
56.3218390805,1000.0,RMP,
50.5747126437,1e-05,RH,
50.5747126437,0.0001,RH,
50.5747126437,0.001,RH,
50.5747126437,0.01,RH,
50.5747126437,0.1,RH,
50.5747126437,1.0,RH,
50.5747126437,10.0,RH,
50.5747126437,100.0,RH,
50.5747126437,1000.0,RH,
51.724137931,1e-05,ST,
51.724137931,0.0001,ST,
51.724137931,0.001,ST,
54.0229885057,0.01,ST,
54.0229885057,0.1,ST,
54.0229885057,1.0,ST,
54.0229885057,10.0,ST,
54.0229885057,100.0,ST,
52.8735632184,1000.0,ST,
49.4252873563,1e-05,DTFS,
49.4252873563,0.0001,DTFS,
49.4252873563,0.001,DTFS,
49.4252873563,0.01,DTFS,
49.4252873563,0.1,DTFS,
49.4252873563,1.0,DTFS,
49.4252873563,10.0,DTFS,
49.4252873563,100.0,DTFS,
49.4252873563,1000.0,DTFS,
44.8275862069,1e-05,SA,
44.8275862069,0.0001,SA,
44.8275862069,0.001,SA,
44.8275862069,0.01,SA,
44.8275862069,0.1,SA,
44.8275862069,1.0,SA,
44.8275862069,10.0,SA,
44.8275862069,100.0,SA,
44.8275862069,1000.0,SA,
51.724137931,1e-05,SD,
51.724137931,0.0001,SD,
51.724137931,0.001,SD,
54.0229885057,0.01,SD,
55.1724137931,0.1,SD,
55.1724137931,1.0,SD,
55.1724137931,10.0,SD,
55.1724137931,100.0,SD,
55.1724137931,1000.0,SD,
45.9770114943,1e-05,fAHP,
45.9770114943,0.0001,fAHP,
45.9770114943,0.001,fAHP,
45.9770114943,0.01,fAHP,
45.9770114943,0.1,fAHP,
44.8275862069,1.0,fAHP,
43.6781609195,10.0,fAHP,
43.6781609195,100.0,fAHP,
43.6781609195,1000.0,fAHP,
62.0689655172,0.1,ST,DTFS,SA,SD,
64.367816092,1.0,ST,DTFS,SA,SD,
64.367816092,10.0,ST,DTFS,SA,SD,
62.0689655172,100.0,ST,DTFS,SA,SD,
58.6206896552,1000.0,ST,DTFS,SA,SD,
51.724137931,1e-05,IR,RMP,RH,fAHP,
57.4712643678,0.0001,IR,RMP,RH,fAHP,
57.4712643678,0.001,IR,RMP,RH,fAHP,
57.4712643678,0.01,IR,RMP,RH,fAHP,
57.4712643678,0.1,IR,RMP,RH,fAHP,
58.6206896552,1.0,IR,RMP,RH,fAHP,
59.7701149425,10.0,IR,RMP,RH,fAHP,
55.1724137931,100.0,IR,RMP,RH,fAHP,
55.1724137931,1000.0,IR,RMP,RH,fAHP,
49.4252873563,1e-05,IR,RMP,ST,fAHP,
51.724137931,0.0001,IR,RMP,ST,fAHP,
51.724137931,0.001,IR,RMP,ST,fAHP,
49.4252873563,0.01,IR,RMP,ST,fAHP,
49.4252873563,0.1,IR,RMP,ST,fAHP,
51.724137931,1.0,IR,RMP,ST,fAHP,
52.8735632184,10.0,IR,RMP,ST,fAHP,
52.8735632184,100.0,IR,RMP,ST,fAHP,
57.4712643678,1000.0,IR,RMP,ST,fAHP,
58.6206896552,1e-05,IR,RH,ST,fAHP,
56.3218390805,0.0001,IR,RH,ST,fAHP,
54.0229885057,0.001,IR,RH,ST,fAHP,
57.4712643678,0.01,IR,RH,ST,fAHP,
58.6206896552,0.1,IR,RH,ST,fAHP,
49.4252873563,1.0,IR,RH,ST,fAHP,
54.0229885057,10.0,IR,RH,ST,fAHP,
47.1264367816,100.0,IR,RH,ST,fAHP,
50.5747126437,1000.0,IR,RH,ST,fAHP,
47.1264367816,1e-05,RMP,RH,ST,fAHP,
47.1264367816,0.0001,RMP,RH,ST,fAHP,
47.1264367816,0.001,RMP,RH,ST,fAHP,
47.1264367816,0.01,RMP,RH,ST,fAHP,
47.1264367816,0.1,RMP,RH,ST,fAHP,
47.1264367816,1.0,RMP,RH,ST,fAHP,
47.1264367816,10.0,RMP,RH,ST,fAHP,
47.1264367816,100.0,RMP,RH,ST,fAHP,
49.4252873563,1000.0,RMP,RH,ST,fAHP,
48.275862069,1e-05,IR,RMP,DTFS,fAHP,
48.275862069,0.0001,IR,RMP,DTFS,fAHP,
48.275862069,0.001,IR,RMP,DTFS,fAHP,
52.8735632184,0.01,IR,RMP,DTFS,fAHP,
48.275862069,0.1,IR,RMP,DTFS,fAHP,
45.9770114943,1.0,IR,RMP,DTFS,fAHP,
47.1264367816,10.0,IR,RMP,DTFS,fAHP,
47.1264367816,100.0,IR,RMP,DTFS,fAHP,
48.275862069,1000.0,IR,RMP,DTFS,fAHP,
49.4252873563,1e-05,IR,RH,DTFS,fAHP,
44.8275862069,0.0001,IR,RH,DTFS,fAHP,
54.0229885057,0.001,IR,RH,DTFS,fAHP,
52.8735632184,0.01,IR,RH,DTFS,fAHP,
52.8735632184,0.1,IR,RH,DTFS,fAHP,
49.4252873563,1.0,IR,RH,DTFS,fAHP,
49.4252873563,10.0,IR,RH,DTFS,fAHP,
51.724137931,100.0,IR,RH,DTFS,fAHP,
54.0229885057,1000.0,IR,RH,DTFS,fAHP,
45.9770114943,1e-05,RMP,RH,DTFS,fAHP,
45.9770114943,0.0001,RMP,RH,DTFS,fAHP,
45.9770114943,0.001,RMP,RH,DTFS,fAHP,
45.9770114943,0.01,RMP,RH,DTFS,fAHP,
50.5747126437,0.1,RMP,RH,DTFS,fAHP,
51.724137931,1.0,RMP,RH,DTFS,fAHP,
52.8735632184,10.0,RMP,RH,DTFS,fAHP,
51.724137931,100.0,RMP,RH,DTFS,fAHP,
55.1724137931,1000.0,RMP,RH,DTFS,fAHP,
45.9770114943,1e-05,IR,ST,DTFS,fAHP,
45.9770114943,0.0001,IR,ST,DTFS,fAHP,
45.9770114943,0.001,IR,ST,DTFS,fAHP,
43.6781609195,0.01,IR,ST,DTFS,fAHP,
44.8275862069,0.1,IR,ST,DTFS,fAHP,
42.5287356322,1.0,IR,ST,DTFS,fAHP,
52.8735632184,10.0,IR,ST,DTFS,fAHP,
52.8735632184,100.0,IR,ST,DTFS,fAHP,
49.4252873563,1000.0,IR,ST,DTFS,fAHP,
43.6781609195,1e-05,RMP,ST,DTFS,fAHP,
43.6781609195,0.0001,RMP,ST,DTFS,fAHP,
43.6781609195,0.001,RMP,ST,DTFS,fAHP,
43.6781609195,0.01,RMP,ST,DTFS,fAHP,
43.6781609195,0.1,RMP,ST,DTFS,fAHP,
43.6781609195,1.0,RMP,ST,DTFS,fAHP,
43.6781609195,10.0,RMP,ST,DTFS,fAHP,
36.7816091954,100.0,RMP,ST,DTFS,fAHP,
42.5287356322,1000.0,RMP,ST,DTFS,fAHP,
50.5747126437,1e-05,RH,ST,DTFS,fAHP,
54.0229885057,0.0001,RH,ST,DTFS,fAHP,
54.0229885057,0.001,RH,ST,DTFS,fAHP,
52.8735632184,0.01,RH,ST,DTFS,fAHP,
52.8735632184,0.1,RH,ST,DTFS,fAHP,
52.8735632184,1.0,RH,ST,DTFS,fAHP,
50.5747126437,10.0,RH,ST,DTFS,fAHP,
54.0229885057,100.0,RH,ST,DTFS,fAHP,
57.4712643678,1000.0,RH,ST,DTFS,fAHP,
50.5747126437,1e-05,IR,RMP,SA,fAHP,
50.5747126437,0.0001,IR,RMP,SA,fAHP,
51.724137931,0.001,IR,RMP,SA,fAHP,
57.4712643678,0.01,IR,RMP,SA,fAHP,
56.3218390805,0.1,IR,RMP,SA,fAHP,
57.4712643678,1.0,IR,RMP,SA,fAHP,
59.7701149425,10.0,IR,RMP,SA,fAHP,
59.7701149425,100.0,IR,RMP,SA,fAHP,
57.4712643678,1000.0,IR,RMP,SA,fAHP,
59.7701149425,1e-05,IR,RH,SA,fAHP,
57.4712643678,0.0001,IR,RH,SA,fAHP,
56.3218390805,0.001,IR,RH,SA,fAHP,
56.3218390805,0.01,IR,RH,SA,fAHP,
56.3218390805,0.1,IR,RH,SA,fAHP,
57.4712643678,1.0,IR,RH,SA,fAHP,
51.724137931,10.0,IR,RH,SA,fAHP,
49.4252873563,100.0,IR,RH,SA,fAHP,
55.1724137931,1000.0,IR,RH,SA,fAHP,
47.1264367816,1e-05,RMP,RH,SA,fAHP,
55.1724137931,0.0001,RMP,RH,SA,fAHP,
51.724137931,0.001,RMP,RH,SA,fAHP,
50.5747126437,0.01,RMP,RH,SA,fAHP,
52.8735632184,0.1,RMP,RH,SA,fAHP,
59.7701149425,1.0,RMP,RH,SA,fAHP,
59.7701149425,10.0,RMP,RH,SA,fAHP,
52.8735632184,100.0,RMP,RH,SA,fAHP,
48.275862069,1000.0,RMP,RH,SA,fAHP,
52.8735632184,1e-05,IR,ST,SA,fAHP,
50.5747126437,0.0001,IR,ST,SA,fAHP,
51.724137931,0.001,IR,ST,SA,fAHP,
52.8735632184,0.01,IR,ST,SA,fAHP,
54.0229885057,0.1,IR,ST,SA,fAHP,
50.5747126437,1.0,IR,ST,SA,fAHP,
50.5747126437,10.0,IR,ST,SA,fAHP,
49.4252873563,100.0,IR,ST,SA,fAHP,
48.275862069,1000.0,IR,ST,SA,fAHP,
50.5747126437,1e-05,RMP,ST,SA,fAHP,
50.5747126437,0.0001,RMP,ST,SA,fAHP,
51.724137931,0.001,RMP,ST,SA,fAHP,
50.5747126437,0.01,RMP,ST,SA,fAHP,
48.275862069,0.1,RMP,ST,SA,fAHP,
48.275862069,1.0,RMP,ST,SA,fAHP,
48.275862069,10.0,RMP,ST,SA,fAHP,
48.275862069,100.0,RMP,ST,SA,fAHP,
51.724137931,1000.0,RMP,ST,SA,fAHP,
41.3793103448,1e-05,RH,ST,SA,fAHP,
41.3793103448,0.0001,RH,ST,SA,fAHP,
41.3793103448,0.001,RH,ST,SA,fAHP,
41.3793103448,0.01,RH,ST,SA,fAHP,
41.3793103448,0.1,RH,ST,SA,fAHP,
41.3793103448,1.0,RH,ST,SA,fAHP,
41.3793103448,10.0,RH,ST,SA,fAHP,
41.3793103448,100.0,RH,ST,SA,fAHP,
41.3793103448,1000.0,RH,ST,SA,fAHP,
51.724137931,1e-05,IR,DTFS,SA,fAHP,
54.0229885057,0.0001,IR,DTFS,SA,fAHP,
49.4252873563,0.001,IR,DTFS,SA,fAHP,
47.1264367816,0.01,IR,DTFS,SA,fAHP,
48.275862069,0.1,IR,DTFS,SA,fAHP,
45.9770114943,1.0,IR,DTFS,SA,fAHP,
44.8275862069,10.0,IR,DTFS,SA,fAHP,
44.8275862069,100.0,IR,DTFS,SA,fAHP,
50.5747126437,1000.0,IR,DTFS,SA,fAHP,
49.4252873563,1e-05,RMP,DTFS,SA,fAHP,
49.4252873563,0.0001,RMP,DTFS,SA,fAHP,
49.4252873563,0.001,RMP,DTFS,SA,fAHP,
49.4252873563,0.01,RMP,DTFS,SA,fAHP,
49.4252873563,0.1,RMP,DTFS,SA,fAHP,
49.4252873563,1.0,RMP,DTFS,SA,fAHP,
49.4252873563,10.0,RMP,DTFS,SA,fAHP,
54.0229885057,100.0,RMP,DTFS,SA,fAHP,
40.2298850575,1000.0,RMP,DTFS,SA,fAHP,
52.8735632184,1e-05,RH,DTFS,SA,fAHP,
48.275862069,0.0001,RH,DTFS,SA,fAHP,
42.5287356322,0.001,RH,DTFS,SA,fAHP,
37.9310344828,0.01,RH,DTFS,SA,fAHP,
37.9310344828,0.1,RH,DTFS,SA,fAHP,
37.9310344828,1.0,RH,DTFS,SA,fAHP,
37.9310344828,10.0,RH,DTFS,SA,fAHP,
40.2298850575,100.0,RH,DTFS,SA,fAHP,
39.0804597701,1000.0,RH,DTFS,SA,fAHP,
45.9770114943,1e-05,ST,DTFS,SA,fAHP,
45.9770114943,0.0001,ST,DTFS,SA,fAHP,
44.8275862069,0.001,ST,DTFS,SA,fAHP,
51.724137931,0.01,ST,DTFS,SA,fAHP,
56.3218390805,0.1,ST,DTFS,SA,fAHP,
56.3218390805,1.0,ST,DTFS,SA,fAHP,
57.4712643678,10.0,ST,DTFS,SA,fAHP,
52.8735632184,100.0,ST,DTFS,SA,fAHP,
51.724137931,1000.0,ST,DTFS,SA,fAHP,
54.0229885057,1e-05,IR,RMP,SD,fAHP,
54.0229885057,0.0001,IR,RMP,SD,fAHP,
54.0229885057,0.001,IR,RMP,SD,fAHP,
57.4712643678,0.01,IR,RMP,SD,fAHP,
58.6206896552,0.1,IR,RMP,SD,fAHP,
57.4712643678,1.0,IR,RMP,SD,fAHP,
56.3218390805,10.0,IR,RMP,SD,fAHP,
57.4712643678,100.0,IR,RMP,SD,fAHP,
57.4712643678,1000.0,IR,RMP,SD,fAHP,
44.8275862069,1e-05,IR,RH,SD,fAHP,
44.8275862069,0.0001,IR,RH,SD,fAHP,
44.8275862069,0.001,IR,RH,SD,fAHP,
44.8275862069,0.01,IR,RH,SD,fAHP,
49.4252873563,0.1,IR,RH,SD,fAHP,
49.4252873563,1.0,IR,RH,SD,fAHP,
49.4252873563,10.0,IR,RH,SD,fAHP,
51.724137931,100.0,IR,RH,SD,fAHP,
51.724137931,1000.0,IR,RH,SD,fAHP,
45.9770114943,1e-05,RMP,RH,SD,fAHP,
52.8735632184,0.0001,RMP,RH,SD,fAHP,
54.0229885057,0.001,RMP,RH,SD,fAHP,
57.4712643678,0.01,RMP,RH,SD,fAHP,
50.5747126437,0.1,RMP,RH,SD,fAHP,
57.4712643678,1.0,RMP,RH,SD,fAHP,
55.1724137931,10.0,RMP,RH,SD,fAHP,
57.4712643678,100.0,RMP,RH,SD,fAHP,
58.6206896552,1000.0,RMP,RH,SD,fAHP,
49.4252873563,1e-05,IR,ST,SD,fAHP,
49.4252873563,0.0001,IR,ST,SD,fAHP,
49.4252873563,0.001,IR,ST,SD,fAHP,
49.4252873563,0.01,IR,ST,SD,fAHP,
60.9195402299,0.1,IR,ST,SD,fAHP,
66.6666666667,1.0,IR,ST,SD,fAHP,
62.0689655172,10.0,IR,ST,SD,fAHP,
67.816091954,100.0,IR,ST,SD,fAHP,
75.8620689655,1000.0,IR,ST,SD,fAHP,
47.1264367816,1e-05,RMP,ST,SD,fAHP,
47.1264367816,0.0001,RMP,ST,SD,fAHP,
48.275862069,0.001,RMP,ST,SD,fAHP,
50.5747126437,0.01,RMP,ST,SD,fAHP,
60.9195402299,0.1,RMP,ST,SD,fAHP,
60.9195402299,1.0,RMP,ST,SD,fAHP,
64.367816092,10.0,RMP,ST,SD,fAHP,
64.367816092,100.0,RMP,ST,SD,fAHP,
59.7701149425,1000.0,RMP,ST,SD,fAHP,
49.4252873563,1e-05,RH,ST,SD,fAHP,
56.3218390805,0.0001,RH,ST,SD,fAHP,
56.3218390805,0.001,RH,ST,SD,fAHP,
55.1724137931,0.01,RH,ST,SD,fAHP,
56.3218390805,0.1,RH,ST,SD,fAHP,
56.3218390805,1.0,RH,ST,SD,fAHP,
60.9195402299,10.0,RH,ST,SD,fAHP,
60.9195402299,100.0,RH,ST,SD,fAHP,
62.0689655172,1000.0,RH,ST,SD,fAHP,
50.5747126437,1e-05,IR,DTFS,SD,fAHP,
50.5747126437,0.0001,IR,DTFS,SD,fAHP,
51.724137931,0.001,IR,DTFS,SD,fAHP,
52.8735632184,0.01,IR,DTFS,SD,fAHP,
59.7701149425,0.1,IR,DTFS,SD,fAHP,
58.6206896552,1.0,IR,DTFS,SD,fAHP,
59.7701149425,10.0,IR,DTFS,SD,fAHP,
60.9195402299,100.0,IR,DTFS,SD,fAHP,
56.3218390805,1000.0,IR,DTFS,SD,fAHP,
51.724137931,1e-05,RMP,DTFS,SD,fAHP,
51.724137931,0.0001,RMP,DTFS,SD,fAHP,
49.4252873563,0.001,RMP,DTFS,SD,fAHP,
44.8275862069,0.01,RMP,DTFS,SD,fAHP,
47.1264367816,0.1,RMP,DTFS,SD,fAHP,
45.9770114943,1.0,RMP,DTFS,SD,fAHP,
42.5287356322,10.0,RMP,DTFS,SD,fAHP,
39.0804597701,100.0,RMP,DTFS,SD,fAHP,
35.632183908,1000.0,RMP,DTFS,SD,fAHP,
47.1264367816,1e-05,RH,DTFS,SD,fAHP,
47.1264367816,0.0001,RH,DTFS,SD,fAHP,
47.1264367816,0.001,RH,DTFS,SD,fAHP,
47.1264367816,0.01,RH,DTFS,SD,fAHP,
55.1724137931,0.1,RH,DTFS,SD,fAHP,
57.4712643678,1.0,RH,DTFS,SD,fAHP,
59.7701149425,10.0,RH,DTFS,SD,fAHP,
56.3218390805,100.0,RH,DTFS,SD,fAHP,
56.3218390805,1000.0,RH,DTFS,SD,fAHP,
48.275862069,1e-05,ST,DTFS,SD,fAHP,
41.3793103448,0.0001,ST,DTFS,SD,fAHP,
41.3793103448,0.001,ST,DTFS,SD,fAHP,
49.4252873563,0.01,ST,DTFS,SD,fAHP,
51.724137931,0.1,ST,DTFS,SD,fAHP,
51.724137931,1.0,ST,DTFS,SD,fAHP,
52.8735632184,10.0,ST,DTFS,SD,fAHP,
55.1724137931,100.0,ST,DTFS,SD,fAHP,
55.1724137931,1000.0,ST,DTFS,SD,fAHP,
44.8275862069,1e-05,IR,SA,SD,fAHP,
44.8275862069,0.0001,IR,SA,SD,fAHP,
44.8275862069,0.001,IR,SA,SD,fAHP,
44.8275862069,0.01,IR,SA,SD,fAHP,
56.3218390805,0.1,IR,SA,SD,fAHP,
52.8735632184,1.0,IR,SA,SD,fAHP,
52.8735632184,10.0,IR,SA,SD,fAHP,
54.0229885057,100.0,IR,SA,SD,fAHP,
51.724137931,1000.0,IR,SA,SD,fAHP,
49.4252873563,1e-05,RMP,SA,SD,fAHP,
49.4252873563,0.0001,RMP,SA,SD,fAHP,
49.4252873563,0.001,RMP,SA,SD,fAHP,
49.4252873563,0.01,RMP,SA,SD,fAHP,
49.4252873563,0.1,RMP,SA,SD,fAHP,
62.0689655172,1.0,RMP,SA,SD,fAHP,
59.7701149425,10.0,RMP,SA,SD,fAHP,
59.7701149425,100.0,RMP,SA,SD,fAHP,
60.9195402299,1000.0,RMP,SA,SD,fAHP,
44.8275862069,1e-05,RH,SA,SD,fAHP,
44.8275862069,0.0001,RH,SA,SD,fAHP,
43.6781609195,0.001,RH,SA,SD,fAHP,
41.3793103448,0.01,RH,SA,SD,fAHP,
39.0804597701,0.1,RH,SA,SD,fAHP,
39.0804597701,1.0,RH,SA,SD,fAHP,
39.0804597701,10.0,RH,SA,SD,fAHP,
37.9310344828,100.0,RH,SA,SD,fAHP,
37.9310344828,1000.0,RH,SA,SD,fAHP,
50.5747126437,1e-05,ST,SA,SD,fAHP,
50.5747126437,0.0001,ST,SA,SD,fAHP,
50.5747126437,0.001,ST,SA,SD,fAHP,
43.6781609195,0.01,ST,SA,SD,fAHP,
47.1264367816,0.1,ST,SA,SD,fAHP,
47.1264367816,1.0,ST,SA,SD,fAHP,
54.0229885057,10.0,ST,SA,SD,fAHP,
55.1724137931,100.0,ST,SA,SD,fAHP,
50.5747126437,1000.0,ST,SA,SD,fAHP,
40.2298850575,1e-05,DTFS,SA,SD,fAHP,
39.0804597701,0.0001,DTFS,SA,SD,fAHP,
40.2298850575,0.001,DTFS,SA,SD,fAHP,
41.3793103448,0.01,DTFS,SA,SD,fAHP,
41.3793103448,0.1,DTFS,SA,SD,fAHP,
40.2298850575,1.0,DTFS,SA,SD,fAHP,
40.2298850575,10.0,DTFS,SA,SD,fAHP,
39.0804597701,100.0,DTFS,SA,SD,fAHP,
42.5287356322,1000.0,DTFS,SA,SD,fAHP,
49.4252873563,1e-05,IR,RMP,RH,ST,DTFS,
49.4252873563,0.0001,IR,RMP,RH,ST,DTFS,
54.0229885057,0.001,IR,RMP,RH,ST,DTFS,
49.4252873563,0.01,IR,RMP,RH,ST,DTFS,
45.9770114943,0.1,IR,RMP,RH,ST,DTFS,
49.4252873563,1.0,IR,RMP,RH,ST,DTFS,
50.5747126437,10.0,IR,RMP,RH,ST,DTFS,
48.275862069,100.0,IR,RMP,RH,ST,DTFS,
49.4252873563,1000.0,IR,RMP,RH,ST,DTFS,
48.275862069,1e-05,IR,RMP,RH,ST,SA,
52.8735632184,0.0001,IR,RMP,RH,ST,SA,
51.724137931,0.001,IR,RMP,RH,ST,SA,
57.4712643678,0.01,IR,RMP,RH,ST,SA,
56.3218390805,0.1,IR,RMP,RH,ST,SA,
56.3218390805,1.0,IR,RMP,RH,ST,SA,
55.1724137931,10.0,IR,RMP,RH,ST,SA,
55.1724137931,100.0,IR,RMP,RH,ST,SA,
55.1724137931,1000.0,IR,RMP,RH,ST,SA,
40.2298850575,1e-05,IR,RMP,RH,DTFS,SA,
45.9770114943,0.0001,IR,RMP,RH,DTFS,SA,
50.5747126437,0.001,IR,RMP,RH,DTFS,SA,
52.8735632184,0.01,IR,RMP,RH,DTFS,SA,
51.724137931,0.1,IR,RMP,RH,DTFS,SA,
52.8735632184,1.0,IR,RMP,RH,DTFS,SA,
51.724137931,10.0,IR,RMP,RH,DTFS,SA,
48.275862069,100.0,IR,RMP,RH,DTFS,SA,
49.4252873563,1000.0,IR,RMP,RH,DTFS,SA,
50.5747126437,1e-05,IR,RMP,ST,DTFS,SA,
45.9770114943,0.0001,IR,RMP,ST,DTFS,SA,
47.1264367816,0.001,IR,RMP,ST,DTFS,SA,
49.4252873563,0.01,IR,RMP,ST,DTFS,SA,
55.1724137931,0.1,IR,RMP,ST,DTFS,SA,
54.0229885057,1.0,IR,RMP,ST,DTFS,SA,
52.8735632184,10.0,IR,RMP,ST,DTFS,SA,
44.8275862069,100.0,IR,RMP,ST,DTFS,SA,
45.9770114943,1000.0,IR,RMP,ST,DTFS,SA,
43.6781609195,1e-05,IR,RH,ST,DTFS,SA,
43.6781609195,0.0001,IR,RH,ST,DTFS,SA,
42.5287356322,0.001,IR,RH,ST,DTFS,SA,
43.6781609195,0.01,IR,RH,ST,DTFS,SA,
40.2298850575,0.1,IR,RH,ST,DTFS,SA,
40.2298850575,1.0,IR,RH,ST,DTFS,SA,
45.9770114943,10.0,IR,RH,ST,DTFS,SA,
56.3218390805,100.0,IR,RH,ST,DTFS,SA,
54.0229885057,1000.0,IR,RH,ST,DTFS,SA,
48.275862069,1e-05,RMP,RH,ST,DTFS,SA,
57.4712643678,0.0001,RMP,RH,ST,DTFS,SA,
58.6206896552,0.001,RMP,RH,ST,DTFS,SA,
55.1724137931,0.01,RMP,RH,ST,DTFS,SA,
54.0229885057,0.1,RMP,RH,ST,DTFS,SA,
54.0229885057,1.0,RMP,RH,ST,DTFS,SA,
51.724137931,10.0,RMP,RH,ST,DTFS,SA,
56.3218390805,100.0,RMP,RH,ST,DTFS,SA,
50.5747126437,1000.0,RMP,RH,ST,DTFS,SA,
57.4712643678,1e-05,IR,RMP,RH,ST,SD,
56.3218390805,0.0001,IR,RMP,RH,ST,SD,
60.9195402299,0.001,IR,RMP,RH,ST,SD,
55.1724137931,0.01,IR,RMP,RH,ST,SD,
63.2183908046,0.1,IR,RMP,RH,ST,SD,
58.6206896552,1.0,IR,RMP,RH,ST,SD,
58.6206896552,10.0,IR,RMP,RH,ST,SD,
57.4712643678,100.0,IR,RMP,RH,ST,SD,
64.367816092,1000.0,IR,RMP,RH,ST,SD,
45.9770114943,1e-05,IR,RMP,RH,DTFS,SD,
45.9770114943,0.0001,IR,RMP,RH,DTFS,SD,
45.9770114943,0.001,IR,RMP,RH,DTFS,SD,
45.9770114943,0.01,IR,RMP,RH,DTFS,SD,
49.4252873563,0.1,IR,RMP,RH,DTFS,SD,
52.8735632184,1.0,IR,RMP,RH,DTFS,SD,
54.0229885057,10.0,IR,RMP,RH,DTFS,SD,
54.0229885057,100.0,IR,RMP,RH,DTFS,SD,
54.0229885057,1000.0,IR,RMP,RH,DTFS,SD,
54.0229885057,1e-05,IR,RMP,ST,DTFS,SD,
55.1724137931,0.0001,IR,RMP,ST,DTFS,SD,
54.0229885057,0.001,IR,RMP,ST,DTFS,SD,
59.7701149425,0.01,IR,RMP,ST,DTFS,SD,
60.9195402299,0.1,IR,RMP,ST,DTFS,SD,
60.9195402299,1.0,IR,RMP,ST,DTFS,SD,
60.9195402299,10.0,IR,RMP,ST,DTFS,SD,
55.1724137931,100.0,IR,RMP,ST,DTFS,SD,
58.6206896552,1000.0,IR,RMP,ST,DTFS,SD,
55.1724137931,1e-05,IR,RH,ST,DTFS,SD,
52.8735632184,0.0001,IR,RH,ST,DTFS,SD,
51.724137931,0.001,IR,RH,ST,DTFS,SD,
48.275862069,0.01,IR,RH,ST,DTFS,SD,
57.4712643678,0.1,IR,RH,ST,DTFS,SD,
62.0689655172,1.0,IR,RH,ST,DTFS,SD,
64.367816092,10.0,IR,RH,ST,DTFS,SD,
65.5172413793,100.0,IR,RH,ST,DTFS,SD,
62.0689655172,1000.0,IR,RH,ST,DTFS,SD,
51.724137931,1e-05,RMP,RH,ST,DTFS,SD,
51.724137931,0.0001,RMP,RH,ST,DTFS,SD,
50.5747126437,0.001,RMP,RH,ST,DTFS,SD,
55.1724137931,0.01,RMP,RH,ST,DTFS,SD,
60.9195402299,0.1,RMP,RH,ST,DTFS,SD,
62.0689655172,1.0,RMP,RH,ST,DTFS,SD,
62.0689655172,10.0,RMP,RH,ST,DTFS,SD,
59.7701149425,100.0,RMP,RH,ST,DTFS,SD,
57.4712643678,1000.0,RMP,RH,ST,DTFS,SD,
51.724137931,1e-05,IR,RMP,RH,SA,SD,
58.6206896552,0.0001,IR,RMP,RH,SA,SD,
60.9195402299,0.001,IR,RMP,RH,SA,SD,
62.0689655172,0.01,IR,RMP,RH,SA,SD,
58.6206896552,0.1,IR,RMP,RH,SA,SD,
58.6206896552,1.0,IR,RMP,RH,SA,SD,
58.6206896552,10.0,IR,RMP,RH,SA,SD,
55.1724137931,100.0,IR,RMP,RH,SA,SD,
56.3218390805,1000.0,IR,RMP,RH,SA,SD,
54.0229885057,1e-05,IR,RMP,ST,SA,SD,
56.3218390805,0.0001,IR,RMP,ST,SA,SD,
49.4252873563,0.001,IR,RMP,ST,SA,SD,
49.4252873563,0.01,IR,RMP,ST,SA,SD,
63.2183908046,0.1,IR,RMP,ST,SA,SD,
70.1149425287,1.0,IR,RMP,ST,SA,SD,
70.1149425287,10.0,IR,RMP,ST,SA,SD,
65.5172413793,100.0,IR,RMP,ST,SA,SD,
67.816091954,1000.0,IR,RMP,ST,SA,SD,
52.8735632184,1e-05,IR,RH,ST,SA,SD,
54.0229885057,0.0001,IR,RH,ST,SA,SD,
55.1724137931,0.001,IR,RH,ST,SA,SD,
58.6206896552,0.01,IR,RH,ST,SA,SD,
58.6206896552,0.1,IR,RH,ST,SA,SD,
59.7701149425,1.0,IR,RH,ST,SA,SD,
58.6206896552,10.0,IR,RH,ST,SA,SD,
59.7701149425,100.0,IR,RH,ST,SA,SD,
65.5172413793,1000.0,IR,RH,ST,SA,SD,
49.4252873563,1e-05,RMP,RH,ST,SA,SD,
49.4252873563,0.0001,RMP,RH,ST,SA,SD,
49.4252873563,0.001,RMP,RH,ST,SA,SD,
54.0229885057,0.01,RMP,RH,ST,SA,SD,
56.3218390805,0.1,RMP,RH,ST,SA,SD,
67.816091954,1.0,RMP,RH,ST,SA,SD,
66.6666666667,10.0,RMP,RH,ST,SA,SD,
66.6666666667,100.0,RMP,RH,ST,SA,SD,
54.0229885057,1000.0,RMP,RH,ST,SA,SD,
49.4252873563,1e-05,IR,RMP,DTFS,SA,SD,
49.4252873563,0.0001,IR,RMP,DTFS,SA,SD,
51.724137931,0.001,IR,RMP,DTFS,SA,SD,
51.724137931,0.01,IR,RMP,DTFS,SA,SD,
