50.0,1000000.0,IR,RMP,ST,SA,
50.0,10000000.0,IR,RMP,ST,SA,
48.7179487179,1e-05,IR,RH,ST,SA,
48.7179487179,0.0001,IR,RH,ST,SA,
48.7179487179,0.001,IR,RH,ST,SA,
50.0,0.01,IR,RH,ST,SA,
53.8461538462,0.1,IR,RH,ST,SA,
53.8461538462,1.0,IR,RH,ST,SA,
53.8461538462,10.0,IR,RH,ST,SA,
53.8461538462,100.0,IR,RH,ST,SA,
52.5641025641,1000.0,IR,RH,ST,SA,
52.5641025641,10000.0,IR,RH,ST,SA,
51.2820512821,100000.0,IR,RH,ST,SA,
51.2820512821,1000000.0,IR,RH,ST,SA,
51.2820512821,10000000.0,IR,RH,ST,SA,
48.7179487179,1e-05,RMP,RH,ST,SA,
48.7179487179,0.0001,RMP,RH,ST,SA,
48.7179487179,0.001,RMP,RH,ST,SA,
51.2820512821,0.01,RMP,RH,ST,SA,
52.5641025641,0.1,RMP,RH,ST,SA,
52.5641025641,1.0,RMP,RH,ST,SA,
52.5641025641,10.0,RMP,RH,ST,SA,
52.5641025641,100.0,RMP,RH,ST,SA,
50.0,1000.0,RMP,RH,ST,SA,
51.2820512821,10000.0,RMP,RH,ST,SA,
53.8461538462,100000.0,RMP,RH,ST,SA,
53.8461538462,1000000.0,RMP,RH,ST,SA,
53.8461538462,10000000.0,RMP,RH,ST,SA,
48.7179487179,1e-05,IR,RMP,DTFS,SA,
47.4358974359,0.0001,IR,RMP,DTFS,SA,
48.7179487179,0.001,IR,RMP,DTFS,SA,
44.8717948718,0.01,IR,RMP,DTFS,SA,
46.1538461538,0.1,IR,RMP,DTFS,SA,
46.1538461538,1.0,IR,RMP,DTFS,SA,
46.1538461538,10.0,IR,RMP,DTFS,SA,
47.4358974359,100.0,IR,RMP,DTFS,SA,
47.4358974359,1000.0,IR,RMP,DTFS,SA,
50.0,10000.0,IR,RMP,DTFS,SA,
50.0,100000.0,IR,RMP,DTFS,SA,
50.0,1000000.0,IR,RMP,DTFS,SA,
50.0,10000000.0,IR,RMP,DTFS,SA,
48.7179487179,1e-05,IR,RH,DTFS,SA,
47.4358974359,0.0001,IR,RH,DTFS,SA,
48.7179487179,0.001,IR,RH,DTFS,SA,
48.7179487179,0.01,IR,RH,DTFS,SA,
47.4358974359,0.1,IR,RH,DTFS,SA,
47.4358974359,1.0,IR,RH,DTFS,SA,
47.4358974359,10.0,IR,RH,DTFS,SA,
44.8717948718,100.0,IR,RH,DTFS,SA,
48.7179487179,1000.0,IR,RH,DTFS,SA,
44.8717948718,10000.0,IR,RH,DTFS,SA,
44.8717948718,100000.0,IR,RH,DTFS,SA,
44.8717948718,1000000.0,IR,RH,DTFS,SA,
44.8717948718,10000000.0,IR,RH,DTFS,SA,
48.7179487179,1e-05,RMP,RH,DTFS,SA,
48.7179487179,0.0001,RMP,RH,DTFS,SA,
47.4358974359,0.001,RMP,RH,DTFS,SA,
46.1538461538,0.01,RMP,RH,DTFS,SA,
42.3076923077,0.1,RMP,RH,DTFS,SA,
43.5897435897,1.0,RMP,RH,DTFS,SA,
46.1538461538,10.0,RMP,RH,DTFS,SA,
48.7179487179,100.0,RMP,RH,DTFS,SA,
47.4358974359,1000.0,RMP,RH,DTFS,SA,
47.4358974359,10000.0,RMP,RH,DTFS,SA,
47.4358974359,100000.0,RMP,RH,DTFS,SA,
47.4358974359,1000000.0,RMP,RH,DTFS,SA,
47.4358974359,10000000.0,RMP,RH,DTFS,SA,
48.7179487179,1e-05,IR,ST,DTFS,SA,
47.4358974359,0.0001,IR,ST,DTFS,SA,
50.0,0.001,IR,ST,DTFS,SA,
48.7179487179,0.01,IR,ST,DTFS,SA,
52.5641025641,0.1,IR,ST,DTFS,SA,
56.4102564103,1.0,IR,ST,DTFS,SA,
52.5641025641,10.0,IR,ST,DTFS,SA,
51.2820512821,100.0,IR,ST,DTFS,SA,
44.8717948718,1000.0,IR,ST,DTFS,SA,
48.7179487179,10000.0,IR,ST,DTFS,SA,
48.7179487179,100000.0,IR,ST,DTFS,SA,
51.2820512821,1000000.0,IR,ST,DTFS,SA,
50.0,10000000.0,IR,ST,DTFS,SA,
48.7179487179,1e-05,RMP,ST,DTFS,SA,
50.0,0.0001,RMP,ST,DTFS,SA,
48.7179487179,0.001,RMP,ST,DTFS,SA,
51.2820512821,0.01,RMP,ST,DTFS,SA,
51.2820512821,0.1,RMP,ST,DTFS,SA,
50.0,1.0,RMP,ST,DTFS,SA,
51.2820512821,10.0,RMP,ST,DTFS,SA,
47.4358974359,100.0,RMP,ST,DTFS,SA,
56.4102564103,1000.0,RMP,ST,DTFS,SA,
56.4102564103,10000.0,RMP,ST,DTFS,SA,
56.4102564103,100000.0,RMP,ST,DTFS,SA,
56.4102564103,1000000.0,RMP,ST,DTFS,SA,
56.4102564103,10000000.0,RMP,ST,DTFS,SA,
48.7179487179,1e-05,RH,ST,DTFS,SA,
50.0,0.0001,RH,ST,DTFS,SA,
47.4358974359,0.001,RH,ST,DTFS,SA,
52.5641025641,0.01,RH,ST,DTFS,SA,
55.1282051282,0.1,RH,ST,DTFS,SA,
53.8461538462,1.0,RH,ST,DTFS,SA,
56.4102564103,10.0,RH,ST,DTFS,SA,
53.8461538462,100.0,RH,ST,DTFS,SA,
53.8461538462,1000.0,RH,ST,DTFS,SA,
53.8461538462,10000.0,RH,ST,DTFS,SA,
53.8461538462,100000.0,RH,ST,DTFS,SA,
53.8461538462,1000000.0,RH,ST,DTFS,SA,
53.8461538462,10000000.0,RH,ST,DTFS,SA,
48.7179487179,1e-05,IR,RMP,RH,SD,
48.7179487179,0.0001,IR,RMP,RH,SD,
48.7179487179,0.001,IR,RMP,RH,SD,
48.7179487179,0.01,IR,RMP,RH,SD,
56.4102564103,0.1,IR,RMP,RH,SD,
50.0,1.0,IR,RMP,RH,SD,
53.8461538462,10.0,IR,RMP,RH,SD,
48.7179487179,100.0,IR,RMP,RH,SD,
51.2820512821,1000.0,IR,RMP,RH,SD,
51.2820512821,10000.0,IR,RMP,RH,SD,
47.4358974359,100000.0,IR,RMP,RH,SD,
47.4358974359,1000000.0,IR,RMP,RH,SD,
48.7179487179,10000000.0,IR,RMP,RH,SD,
48.7179487179,1e-05,IR,RMP,ST,SD,
48.7179487179,0.0001,IR,RMP,ST,SD,
48.7179487179,0.001,IR,RMP,ST,SD,
51.2820512821,0.01,IR,RMP,ST,SD,
53.8461538462,0.1,IR,RMP,ST,SD,
61.5384615385,1.0,IR,RMP,ST,SD,
62.8205128205,10.0,IR,RMP,ST,SD,
66.6666666667,100.0,IR,RMP,ST,SD,
58.9743589744,1000.0,IR,RMP,ST,SD,
62.8205128205,10000.0,IR,RMP,ST,SD,
64.1025641026,100000.0,IR,RMP,ST,SD,
62.8205128205,1000000.0,IR,RMP,ST,SD,
62.8205128205,10000000.0,IR,RMP,ST,SD,
48.7179487179,1e-05,IR,RH,ST,SD,
48.7179487179,0.0001,IR,RH,ST,SD,
48.7179487179,0.001,IR,RH,ST,SD,
51.2820512821,0.01,IR,RH,ST,SD,
52.5641025641,0.1,IR,RH,ST,SD,
60.2564102564,1.0,IR,RH,ST,SD,
66.6666666667,10.0,IR,RH,ST,SD,
70.5128205128,100.0,IR,RH,ST,SD,
67.9487179487,1000.0,IR,RH,ST,SD,
67.9487179487,10000.0,IR,RH,ST,SD,
67.9487179487,100000.0,IR,RH,ST,SD,
67.9487179487,1000000.0,IR,RH,ST,SD,
67.9487179487,10000000.0,IR,RH,ST,SD,
48.7179487179,1e-05,RMP,RH,ST,SD,
48.7179487179,0.0001,RMP,RH,ST,SD,
48.7179487179,0.001,RMP,RH,ST,SD,
50.0,0.01,RMP,RH,ST,SD,
52.5641025641,0.1,RMP,RH,ST,SD,
56.4102564103,1.0,RMP,RH,ST,SD,
57.6923076923,10.0,RMP,RH,ST,SD,
60.2564102564,100.0,RMP,RH,ST,SD,
60.2564102564,1000.0,RMP,RH,ST,SD,
65.3846153846,10000.0,RMP,RH,ST,SD,
65.3846153846,100000.0,RMP,RH,ST,SD,
65.3846153846,1000000.0,RMP,RH,ST,SD,
65.3846153846,10000000.0,RMP,RH,ST,SD,
48.7179487179,1e-05,IR,RMP,DTFS,SD,
48.7179487179,0.0001,IR,RMP,DTFS,SD,
50.0,0.001,IR,RMP,DTFS,SD,
44.8717948718,0.01,IR,RMP,DTFS,SD,
48.7179487179,0.1,IR,RMP,DTFS,SD,
58.9743589744,1.0,IR,RMP,DTFS,SD,
52.5641025641,10.0,IR,RMP,DTFS,SD,
56.4102564103,100.0,IR,RMP,DTFS,SD,
42.3076923077,1000.0,IR,RMP,DTFS,SD,
55.1282051282,10000.0,IR,RMP,DTFS,SD,
39.7435897436,100000.0,IR,RMP,DTFS,SD,
55.1282051282,1000000.0,IR,RMP,DTFS,SD,
41.0256410256,10000000.0,IR,RMP,DTFS,SD,
48.7179487179,1e-05,IR,RH,DTFS,SD,
48.7179487179,0.0001,IR,RH,DTFS,SD,
51.2820512821,0.001,IR,RH,DTFS,SD,
48.7179487179,0.01,IR,RH,DTFS,SD,
50.0,0.1,IR,RH,DTFS,SD,
52.5641025641,1.0,IR,RH,DTFS,SD,
53.8461538462,10.0,IR,RH,DTFS,SD,
60.2564102564,100.0,IR,RH,DTFS,SD,
58.9743589744,1000.0,IR,RH,DTFS,SD,
58.9743589744,10000.0,IR,RH,DTFS,SD,
57.6923076923,100000.0,IR,RH,DTFS,SD,
57.6923076923,1000000.0,IR,RH,DTFS,SD,
57.6923076923,10000000.0,IR,RH,DTFS,SD,
48.7179487179,1e-05,RMP,RH,DTFS,SD,
50.0,0.0001,RMP,RH,DTFS,SD,
50.0,0.001,RMP,RH,DTFS,SD,
43.5897435897,0.01,RMP,RH,DTFS,SD,
46.1538461538,0.1,RMP,RH,DTFS,SD,
52.5641025641,1.0,RMP,RH,DTFS,SD,
48.7179487179,10.0,RMP,RH,DTFS,SD,
48.7179487179,100.0,RMP,RH,DTFS,SD,
47.4358974359,1000.0,RMP,RH,DTFS,SD,
47.4358974359,10000.0,RMP,RH,DTFS,SD,
47.4358974359,100000.0,RMP,RH,DTFS,SD,
44.8717948718,1000000.0,RMP,RH,DTFS,SD,
44.8717948718,10000000.0,RMP,RH,DTFS,SD,
48.7179487179,1e-05,IR,ST,DTFS,SD,
48.7179487179,0.0001,IR,ST,DTFS,SD,
46.1538461538,0.001,IR,ST,DTFS,SD,
53.8461538462,0.01,IR,ST,DTFS,SD,
57.6923076923,0.1,IR,ST,DTFS,SD,
57.6923076923,1.0,IR,ST,DTFS,SD,
56.4102564103,10.0,IR,ST,DTFS,SD,
61.5384615385,100.0,IR,ST,DTFS,SD,
61.5384615385,1000.0,IR,ST,DTFS,SD,
60.2564102564,10000.0,IR,ST,DTFS,SD,
60.2564102564,100000.0,IR,ST,DTFS,SD,
60.2564102564,1000000.0,IR,ST,DTFS,SD,
60.2564102564,10000000.0,IR,ST,DTFS,SD,
48.7179487179,1e-05,RMP,ST,DTFS,SD,
50.0,0.0001,RMP,ST,DTFS,SD,
46.1538461538,0.001,RMP,ST,DTFS,SD,
52.5641025641,0.01,RMP,ST,DTFS,SD,
55.1282051282,0.1,RMP,ST,DTFS,SD,
55.1282051282,1.0,RMP,ST,DTFS,SD,
52.5641025641,10.0,RMP,ST,DTFS,SD,
55.1282051282,100.0,RMP,ST,DTFS,SD,
55.1282051282,1000.0,RMP,ST,DTFS,SD,
47.4358974359,10000.0,RMP,ST,DTFS,SD,
47.4358974359,100000.0,RMP,ST,DTFS,SD,
47.4358974359,1000000.0,RMP,ST,DTFS,SD,
47.4358974359,10000000.0,RMP,ST,DTFS,SD,
48.7179487179,1e-05,RH,ST,DTFS,SD,
50.0,0.0001,RH,ST,DTFS,SD,
46.1538461538,0.001,RH,ST,DTFS,SD,
55.1282051282,0.01,RH,ST,DTFS,SD,
58.9743589744,0.1,RH,ST,DTFS,SD,
58.9743589744,1.0,RH,ST,DTFS,SD,
56.4102564103,10.0,RH,ST,DTFS,SD,
57.6923076923,100.0,RH,ST,DTFS,SD,
60.2564102564,1000.0,RH,ST,DTFS,SD,
55.1282051282,10000.0,RH,ST,DTFS,SD,
55.1282051282,100000.0,RH,ST,DTFS,SD,
55.1282051282,1000000.0,RH,ST,DTFS,SD,
56.4102564103,10000000.0,RH,ST,DTFS,SD,
48.7179487179,1e-05,IR,RMP,SA,SD,
48.7179487179,0.0001,IR,RMP,SA,SD,
48.7179487179,0.001,IR,RMP,SA,SD,
51.2820512821,0.01,IR,RMP,SA,SD,
44.8717948718,0.1,IR,RMP,SA,SD,
48.7179487179,1.0,IR,RMP,SA,SD,
47.4358974359,10.0,IR,RMP,SA,SD,
44.8717948718,100.0,IR,RMP,SA,SD,
51.2820512821,1000.0,IR,RMP,SA,SD,
57.6923076923,10000.0,IR,RMP,SA,SD,
61.5384615385,100000.0,IR,RMP,SA,SD,
61.5384615385,1000000.0,IR,RMP,SA,SD,
61.5384615385,10000000.0,IR,RMP,SA,SD,
48.7179487179,1e-05,IR,RH,SA,SD,
48.7179487179,0.0001,IR,RH,SA,SD,
48.7179487179,0.001,IR,RH,SA,SD,
50.0,0.01,IR,RH,SA,SD,
42.3076923077,0.1,IR,RH,SA,SD,
48.7179487179,1.0,IR,RH,SA,SD,
50.0,10.0,IR,RH,SA,SD,
46.1538461538,100.0,IR,RH,SA,SD,
53.8461538462,1000.0,IR,RH,SA,SD,
53.8461538462,10000.0,IR,RH,SA,SD,
51.2820512821,100000.0,IR,RH,SA,SD,
51.2820512821,1000000.0,IR,RH,SA,SD,
51.2820512821,10000000.0,IR,RH,SA,SD,
48.7179487179,1e-05,RMP,RH,SA,SD,
48.7179487179,0.0001,RMP,RH,SA,SD,
48.7179487179,0.001,RMP,RH,SA,SD,
48.7179487179,0.01,RMP,RH,SA,SD,
44.8717948718,0.1,RMP,RH,SA,SD,
46.1538461538,1.0,RMP,RH,SA,SD,
48.7179487179,10.0,RMP,RH,SA,SD,
50.0,100.0,RMP,RH,SA,SD,
44.8717948718,1000.0,RMP,RH,SA,SD,
47.4358974359,10000.0,RMP,RH,SA,SD,
43.5897435897,100000.0,RMP,RH,SA,SD,
43.5897435897,1000000.0,RMP,RH,SA,SD,
43.5897435897,10000000.0,RMP,RH,SA,SD,
48.7179487179,1e-05,IR,ST,SA,SD,
48.7179487179,0.0001,IR,ST,SA,SD,
48.7179487179,0.001,IR,ST,SA,SD,
51.2820512821,0.01,IR,ST,SA,SD,
53.8461538462,0.1,IR,ST,SA,SD,
55.1282051282,1.0,IR,ST,SA,SD,
66.6666666667,10.0,IR,ST,SA,SD,
66.6666666667,100.0,IR,ST,SA,SD,
53.8461538462,1000.0,IR,ST,SA,SD,
60.2564102564,10000.0,IR,ST,SA,SD,
62.8205128205,100000.0,IR,ST,SA,SD,
62.8205128205,1000000.0,IR,ST,SA,SD,
62.8205128205,10000000.0,IR,ST,SA,SD,
48.7179487179,1e-05,RMP,ST,SA,SD,
48.7179487179,0.0001,RMP,ST,SA,SD,
48.7179487179,0.001,RMP,ST,SA,SD,
50.0,0.01,RMP,ST,SA,SD,
52.5641025641,0.1,RMP,ST,SA,SD,
57.6923076923,1.0,RMP,ST,SA,SD,
57.6923076923,10.0,RMP,ST,SA,SD,
52.5641025641,100.0,RMP,ST,SA,SD,
52.5641025641,1000.0,RMP,ST,SA,SD,
48.7179487179,10000.0,RMP,ST,SA,SD,
53.8461538462,100000.0,RMP,ST,SA,SD,
50.0,1000000.0,RMP,ST,SA,SD,
50.0,10000000.0,RMP,ST,SA,SD,
48.7179487179,1e-05,RH,ST,SA,SD,
48.7179487179,0.0001,RH,ST,SA,SD,
48.7179487179,0.001,RH,ST,SA,SD,
51.2820512821,0.01,RH,ST,SA,SD,
51.2820512821,0.1,RH,ST,SA,SD,
51.2820512821,1.0,RH,ST,SA,SD,
52.5641025641,10.0,RH,ST,SA,SD,
56.4102564103,100.0,RH,ST,SA,SD,
55.1282051282,1000.0,RH,ST,SA,SD,
55.1282051282,10000.0,RH,ST,SA,SD,
55.1282051282,100000.0,RH,ST,SA,SD,
55.1282051282,1000000.0,RH,ST,SA,SD,
55.1282051282,10000000.0,RH,ST,SA,SD,
48.7179487179,1e-05,IR,DTFS,SA,SD,
47.4358974359,0.0001,IR,DTFS,SA,SD,
50.0,0.001,IR,DTFS,SA,SD,
47.4358974359,0.01,IR,DTFS,SA,SD,
50.0,0.1,IR,DTFS,SA,SD,
50.0,1.0,IR,DTFS,SA,SD,
55.1282051282,10.0,IR,DTFS,SA,SD,
50.0,100.0,IR,DTFS,SA,SD,
53.8461538462,1000.0,IR,DTFS,SA,SD,
52.5641025641,10000.0,IR,DTFS,SA,SD,
53.8461538462,100000.0,IR,DTFS,SA,SD,
52.5641025641,1000000.0,IR,DTFS,SA,SD,
52.5641025641,10000000.0,IR,DTFS,SA,SD,
48.7179487179,1e-05,RMP,DTFS,SA,SD,
50.0,0.0001,RMP,DTFS,SA,SD,
48.7179487179,0.001,RMP,DTFS,SA,SD,
46.1538461538,0.01,RMP,DTFS,SA,SD,
46.1538461538,0.1,RMP,DTFS,SA,SD,
48.7179487179,1.0,RMP,DTFS,SA,SD,
48.7179487179,10.0,RMP,DTFS,SA,SD,
47.4358974359,100.0,RMP,DTFS,SA,SD,
47.4358974359,1000.0,RMP,DTFS,SA,SD,
50.0,10000.0,RMP,DTFS,SA,SD,
50.0,100000.0,RMP,DTFS,SA,SD,
50.0,1000000.0,RMP,DTFS,SA,SD,
50.0,10000000.0,RMP,DTFS,SA,SD,
48.7179487179,1e-05,RH,DTFS,SA,SD,
50.0,0.0001,RH,DTFS,SA,SD,
47.4358974359,0.001,RH,DTFS,SA,SD,
47.4358974359,0.01,RH,DTFS,SA,SD,
50.0,0.1,RH,DTFS,SA,SD,
52.5641025641,1.0,RH,DTFS,SA,SD,
52.5641025641,10.0,RH,DTFS,SA,SD,
53.8461538462,100.0,RH,DTFS,SA,SD,
60.2564102564,1000.0,RH,DTFS,SA,SD,
53.8461538462,10000.0,RH,DTFS,SA,SD,
53.8461538462,100000.0,RH,DTFS,SA,SD,
53.8461538462,1000000.0,RH,DTFS,SA,SD,
53.8461538462,10000000.0,RH,DTFS,SA,SD,
48.7179487179,1e-05,ST,DTFS,SA,SD,
50.0,0.0001,ST,DTFS,SA,SD,
48.7179487179,0.001,ST,DTFS,SA,SD,
52.5641025641,0.01,ST,DTFS,SA,SD,
51.2820512821,0.1,ST,DTFS,SA,SD,
50.0,1.0,ST,DTFS,SA,SD,
55.1282051282,10.0,ST,DTFS,SA,SD,
52.5641025641,100.0,ST,DTFS,SA,SD,
55.1282051282,1000.0,ST,DTFS,SA,SD,
55.1282051282,10000.0,ST,DTFS,SA,SD,
55.1282051282,100000.0,ST,DTFS,SA,SD,
55.1282051282,1000000.0,ST,DTFS,SA,SD,
55.1282051282,10000000.0,ST,DTFS,SA,SD,
48.7179487179,1e-05,IR,RMP,RH,fAHP,
48.7179487179,0.0001,IR,RMP,RH,fAHP,
48.7179487179,0.001,IR,RMP,RH,fAHP,
48.7179487179,0.01,IR,RMP,RH,fAHP,
48.7179487179,0.1,IR,RMP,RH,fAHP,
48.7179487179,1.0,IR,RMP,RH,fAHP,
48.7179487179,10.0,IR,RMP,RH,fAHP,
52.5641025641,100.0,IR,RMP,RH,fAHP,
53.8461538462,1000.0,IR,RMP,RH,fAHP,
52.5641025641,10000.0,IR,RMP,RH,fAHP,
58.9743589744,100000.0,IR,RMP,RH,fAHP,
58.9743589744,1000000.0,IR,RMP,RH,fAHP,
58.9743589744,10000000.0,IR,RMP,RH,fAHP,
48.7179487179,1e-05,IR,RMP,ST,fAHP,
48.7179487179,0.0001,IR,RMP,ST,fAHP,
48.7179487179,0.001,IR,RMP,ST,fAHP,
51.2820512821,0.01,IR,RMP,ST,fAHP,
51.2820512821,0.1,IR,RMP,ST,fAHP,
55.1282051282,1.0,IR,RMP,ST,fAHP,
56.4102564103,10.0,IR,RMP,ST,fAHP,
56.4102564103,100.0,IR,RMP,ST,fAHP,
56.4102564103,1000.0,IR,RMP,ST,fAHP,
56.4102564103,10000.0,IR,RMP,ST,fAHP,
56.4102564103,100000.0,IR,RMP,ST,fAHP,
56.4102564103,1000000.0,IR,RMP,ST,fAHP,
56.4102564103,10000000.0,IR,RMP,ST,fAHP,
48.7179487179,1e-05,IR,RH,ST,fAHP,
48.7179487179,0.0001,IR,RH,ST,fAHP,
48.7179487179,0.001,IR,RH,ST,fAHP,
51.2820512821,0.01,IR,RH,ST,fAHP,
52.5641025641,0.1,IR,RH,ST,fAHP,
52.5641025641,1.0,IR,RH,ST,fAHP,
57.6923076923,10.0,IR,RH,ST,fAHP,
56.4102564103,100.0,IR,RH,ST,fAHP,
55.1282051282,1000.0,IR,RH,ST,fAHP,
57.6923076923,10000.0,IR,RH,ST,fAHP,
57.6923076923,100000.0,IR,RH,ST,fAHP,
55.1282051282,1000000.0,IR,RH,ST,fAHP,
57.6923076923,10000000.0,IR,RH,ST,fAHP,
48.7179487179,1e-05,RMP,RH,ST,fAHP,
48.7179487179,0.0001,RMP,RH,ST,fAHP,
48.7179487179,0.001,RMP,RH,ST,fAHP,
50.0,0.01,RMP,RH,ST,fAHP,
52.5641025641,0.1,RMP,RH,ST,fAHP,
52.5641025641,1.0,RMP,RH,ST,fAHP,
53.8461538462,10.0,RMP,RH,ST,fAHP,
52.5641025641,100.0,RMP,RH,ST,fAHP,
52.5641025641,1000.0,RMP,RH,ST,fAHP,
53.8461538462,10000.0,RMP,RH,ST,fAHP,
50.0,100000.0,RMP,RH,ST,fAHP,
50.0,1000000.0,RMP,RH,ST,fAHP,
50.0,10000000.0,RMP,RH,ST,fAHP,
48.7179487179,1e-05,IR,RMP,DTFS,fAHP,
48.7179487179,0.0001,IR,RMP,DTFS,fAHP,
50.0,0.001,IR,RMP,DTFS,fAHP,
44.8717948718,0.01,IR,RMP,DTFS,fAHP,
47.4358974359,0.1,IR,RMP,DTFS,fAHP,
48.7179487179,1.0,IR,RMP,DTFS,fAHP,
51.2820512821,10.0,IR,RMP,DTFS,fAHP,
48.7179487179,100.0,IR,RMP,DTFS,fAHP,
48.7179487179,1000.0,IR,RMP,DTFS,fAHP,
48.7179487179,10000.0,IR,RMP,DTFS,fAHP,
48.7179487179,100000.0,IR,RMP,DTFS,fAHP,
48.7179487179,1000000.0,IR,RMP,DTFS,fAHP,
48.7179487179,10000000.0,IR,RMP,DTFS,fAHP,
48.7179487179,1e-05,IR,RH,DTFS,fAHP,
48.7179487179,0.0001,IR,RH,DTFS,fAHP,
51.2820512821,0.001,IR,RH,DTFS,fAHP,
48.7179487179,0.01,IR,RH,DTFS,fAHP,
48.7179487179,0.1,IR,RH,DTFS,fAHP,
50.0,1.0,IR,RH,DTFS,fAHP,
48.7179487179,10.0,IR,RH,DTFS,fAHP,
48.7179487179,100.0,IR,RH,DTFS,fAHP,
48.7179487179,1000.0,IR,RH,DTFS,fAHP,
48.7179487179,10000.0,IR,RH,DTFS,fAHP,
48.7179487179,100000.0,IR,RH,DTFS,fAHP,
47.4358974359,1000000.0,IR,RH,DTFS,fAHP,
47.4358974359,10000000.0,IR,RH,DTFS,fAHP,
48.7179487179,1e-05,RMP,RH,DTFS,fAHP,
50.0,0.0001,RMP,RH,DTFS,fAHP,
50.0,0.001,RMP,RH,DTFS,fAHP,
43.5897435897,0.01,RMP,RH,DTFS,fAHP,
46.1538461538,0.1,RMP,RH,DTFS,fAHP,
50.0,1.0,RMP,RH,DTFS,fAHP,
51.2820512821,10.0,RMP,RH,DTFS,fAHP,
51.2820512821,100.0,RMP,RH,DTFS,fAHP,
51.2820512821,1000.0,RMP,RH,DTFS,fAHP,
48.7179487179,10000.0,RMP,RH,DTFS,fAHP,
51.2820512821,100000.0,RMP,RH,DTFS,fAHP,
51.2820512821,1000000.0,RMP,RH,DTFS,fAHP,
51.2820512821,10000000.0,RMP,RH,DTFS,fAHP,
48.7179487179,1e-05,IR,ST,DTFS,fAHP,
48.7179487179,0.0001,IR,ST,DTFS,fAHP,
46.1538461538,0.001,IR,ST,DTFS,fAHP,
55.1282051282,0.01,IR,ST,DTFS,fAHP,
55.1282051282,0.1,IR,ST,DTFS,fAHP,
53.8461538462,1.0,IR,ST,DTFS,fAHP,
53.8461538462,10.0,IR,ST,DTFS,fAHP,
57.6923076923,100.0,IR,ST,DTFS,fAHP,
52.5641025641,1000.0,IR,ST,DTFS,fAHP,
51.2820512821,10000.0,IR,ST,DTFS,fAHP,
51.2820512821,100000.0,IR,ST,DTFS,fAHP,
51.2820512821,1000000.0,IR,ST,DTFS,fAHP,
51.2820512821,10000000.0,IR,ST,DTFS,fAHP,
48.7179487179,1e-05,RMP,ST,DTFS,fAHP,
50.0,0.0001,RMP,ST,DTFS,fAHP,
46.1538461538,0.001,RMP,ST,DTFS,fAHP,
51.2820512821,0.01,RMP,ST,DTFS,fAHP,
53.8461538462,0.1,RMP,ST,DTFS,fAHP,
52.5641025641,1.0,RMP,ST,DTFS,fAHP,
57.6923076923,10.0,RMP,ST,DTFS,fAHP,
55.1282051282,100.0,RMP,ST,DTFS,fAHP,
56.4102564103,1000.0,RMP,ST,DTFS,fAHP,
55.1282051282,10000.0,RMP,ST,DTFS,fAHP,
55.1282051282,100000.0,RMP,ST,DTFS,fAHP,
55.1282051282,1000000.0,RMP,ST,DTFS,fAHP,
55.1282051282,10000000.0,RMP,ST,DTFS,fAHP,
48.7179487179,1e-05,RH,ST,DTFS,fAHP,
50.0,0.0001,RH,ST,DTFS,fAHP,
46.1538461538,0.001,RH,ST,DTFS,fAHP,
55.1282051282,0.01,RH,ST,DTFS,fAHP,
55.1282051282,0.1,RH,ST,DTFS,fAHP,
53.8461538462,1.0,RH,ST,DTFS,fAHP,
55.1282051282,10.0,RH,ST,DTFS,fAHP,
57.6923076923,100.0,RH,ST,DTFS,fAHP,
56.4102564103,1000.0,RH,ST,DTFS,fAHP,
55.1282051282,10000.0,RH,ST,DTFS,fAHP,
55.1282051282,100000.0,RH,ST,DTFS,fAHP,
55.1282051282,1000000.0,RH,ST,DTFS,fAHP,
55.1282051282,10000000.0,RH,ST,DTFS,fAHP,
48.7179487179,1e-05,IR,RMP,SA,fAHP,
48.7179487179,0.0001,IR,RMP,SA,fAHP,
48.7179487179,0.001,IR,RMP,SA,fAHP,
52.5641025641,0.01,IR,RMP,SA,fAHP,
43.5897435897,0.1,IR,RMP,SA,fAHP,
44.8717948718,1.0,IR,RMP,SA,fAHP,
44.8717948718,10.0,IR,RMP,SA,fAHP,
41.0256410256,100.0,IR,RMP,SA,fAHP,
50.0,1000.0,IR,RMP,SA,fAHP,
52.5641025641,10000.0,IR,RMP,SA,fAHP,
52.5641025641,100000.0,IR,RMP,SA,fAHP,
52.5641025641,1000000.0,IR,RMP,SA,fAHP,
52.5641025641,10000000.0,IR,RMP,SA,fAHP,
48.7179487179,1e-05,IR,RH,SA,fAHP,
48.7179487179,0.0001,IR,RH,SA,fAHP,
48.7179487179,0.001,IR,RH,SA,fAHP,
46.1538461538,0.01,IR,RH,SA,fAHP,
46.1538461538,0.1,IR,RH,SA,fAHP,
44.8717948718,1.0,IR,RH,SA,fAHP,
48.7179487179,10.0,IR,RH,SA,fAHP,
52.5641025641,100.0,IR,RH,SA,fAHP,
53.8461538462,1000.0,IR,RH,SA,fAHP,
56.4102564103,10000.0,IR,RH,SA,fAHP,
64.1025641026,100000.0,IR,RH,SA,fAHP,
64.1025641026,1000000.0,IR,RH,SA,fAHP,
64.1025641026,10000000.0,IR,RH,SA,fAHP,
48.7179487179,1e-05,RMP,RH,SA,fAHP,
48.7179487179,0.0001,RMP,RH,SA,fAHP,
48.7179487179,0.001,RMP,RH,SA,fAHP,
