41.3793103448,1000.0,IR,RMP,ST,fAHP,
58.6206896552,1e-05,IR,RH,ST,fAHP,
51.724137931,0.0001,IR,RH,ST,fAHP,
51.724137931,0.001,IR,RH,ST,fAHP,
51.724137931,0.01,IR,RH,ST,fAHP,
55.1724137931,0.1,IR,RH,ST,fAHP,
55.1724137931,1.0,IR,RH,ST,fAHP,
55.1724137931,10.0,IR,RH,ST,fAHP,
48.275862069,100.0,IR,RH,ST,fAHP,
58.6206896552,1000.0,IR,RH,ST,fAHP,
41.3793103448,1e-05,RMP,RH,ST,fAHP,
44.8275862069,0.0001,RMP,RH,ST,fAHP,
44.8275862069,0.001,RMP,RH,ST,fAHP,
48.275862069,0.01,RMP,RH,ST,fAHP,
48.275862069,0.1,RMP,RH,ST,fAHP,
48.275862069,1.0,RMP,RH,ST,fAHP,
48.275862069,10.0,RMP,RH,ST,fAHP,
51.724137931,100.0,RMP,RH,ST,fAHP,
41.3793103448,1000.0,RMP,RH,ST,fAHP,
51.724137931,1e-05,IR,RMP,DTFS,fAHP,
51.724137931,0.0001,IR,RMP,DTFS,fAHP,
51.724137931,0.001,IR,RMP,DTFS,fAHP,
51.724137931,0.01,IR,RMP,DTFS,fAHP,
62.0689655172,0.1,IR,RMP,DTFS,fAHP,
62.0689655172,1.0,IR,RMP,DTFS,fAHP,
62.0689655172,10.0,IR,RMP,DTFS,fAHP,
55.1724137931,100.0,IR,RMP,DTFS,fAHP,
48.275862069,1000.0,IR,RMP,DTFS,fAHP,
48.275862069,1e-05,IR,RH,DTFS,fAHP,
41.3793103448,0.0001,IR,RH,DTFS,fAHP,
44.8275862069,0.001,IR,RH,DTFS,fAHP,
41.3793103448,0.01,IR,RH,DTFS,fAHP,
41.3793103448,0.1,IR,RH,DTFS,fAHP,
41.3793103448,1.0,IR,RH,DTFS,fAHP,
41.3793103448,10.0,IR,RH,DTFS,fAHP,
41.3793103448,100.0,IR,RH,DTFS,fAHP,
48.275862069,1000.0,IR,RH,DTFS,fAHP,
34.4827586207,1e-05,RMP,RH,DTFS,fAHP,
34.4827586207,0.0001,RMP,RH,DTFS,fAHP,
41.3793103448,0.001,RMP,RH,DTFS,fAHP,
37.9310344828,0.01,RMP,RH,DTFS,fAHP,
41.3793103448,0.1,RMP,RH,DTFS,fAHP,
41.3793103448,1.0,RMP,RH,DTFS,fAHP,
34.4827586207,10.0,RMP,RH,DTFS,fAHP,
34.4827586207,100.0,RMP,RH,DTFS,fAHP,
31.0344827586,1000.0,RMP,RH,DTFS,fAHP,
37.9310344828,1e-05,IR,ST,DTFS,fAHP,
37.9310344828,0.0001,IR,ST,DTFS,fAHP,
51.724137931,0.001,IR,ST,DTFS,fAHP,
55.1724137931,0.01,IR,ST,DTFS,fAHP,
55.1724137931,0.1,IR,ST,DTFS,fAHP,
51.724137931,1.0,IR,ST,DTFS,fAHP,
41.3793103448,10.0,IR,ST,DTFS,fAHP,
34.4827586207,100.0,IR,ST,DTFS,fAHP,
48.275862069,1000.0,IR,ST,DTFS,fAHP,
41.3793103448,1e-05,RMP,ST,DTFS,fAHP,
24.1379310345,0.0001,RMP,ST,DTFS,fAHP,
34.4827586207,0.001,RMP,ST,DTFS,fAHP,
44.8275862069,0.01,RMP,ST,DTFS,fAHP,
44.8275862069,0.1,RMP,ST,DTFS,fAHP,
34.4827586207,1.0,RMP,ST,DTFS,fAHP,
37.9310344828,10.0,RMP,ST,DTFS,fAHP,
41.3793103448,100.0,RMP,ST,DTFS,fAHP,
44.8275862069,1000.0,RMP,ST,DTFS,fAHP,
48.275862069,1e-05,RH,ST,DTFS,fAHP,
48.275862069,0.0001,RH,ST,DTFS,fAHP,
48.275862069,0.001,RH,ST,DTFS,fAHP,
48.275862069,0.01,RH,ST,DTFS,fAHP,
51.724137931,0.1,RH,ST,DTFS,fAHP,
48.275862069,1.0,RH,ST,DTFS,fAHP,
48.275862069,10.0,RH,ST,DTFS,fAHP,
41.3793103448,100.0,RH,ST,DTFS,fAHP,
41.3793103448,1000.0,RH,ST,DTFS,fAHP,
58.6206896552,1e-05,IR,RMP,SA,fAHP,
65.5172413793,0.0001,IR,RMP,SA,fAHP,
58.6206896552,0.001,IR,RMP,SA,fAHP,
62.0689655172,0.01,IR,RMP,SA,fAHP,
58.6206896552,0.1,IR,RMP,SA,fAHP,
55.1724137931,1.0,IR,RMP,SA,fAHP,
55.1724137931,10.0,IR,RMP,SA,fAHP,
58.6206896552,100.0,IR,RMP,SA,fAHP,
62.0689655172,1000.0,IR,RMP,SA,fAHP,
48.275862069,1e-05,IR,RH,SA,fAHP,
55.1724137931,0.0001,IR,RH,SA,fAHP,
51.724137931,0.001,IR,RH,SA,fAHP,
48.275862069,0.01,IR,RH,SA,fAHP,
51.724137931,0.1,IR,RH,SA,fAHP,
55.1724137931,1.0,IR,RH,SA,fAHP,
51.724137931,10.0,IR,RH,SA,fAHP,
51.724137931,100.0,IR,RH,SA,fAHP,
58.6206896552,1000.0,IR,RH,SA,fAHP,
48.275862069,1e-05,RMP,RH,SA,fAHP,
44.8275862069,0.0001,RMP,RH,SA,fAHP,
44.8275862069,0.001,RMP,RH,SA,fAHP,
44.8275862069,0.01,RMP,RH,SA,fAHP,
44.8275862069,0.1,RMP,RH,SA,fAHP,
48.275862069,1.0,RMP,RH,SA,fAHP,
48.275862069,10.0,RMP,RH,SA,fAHP,
44.8275862069,100.0,RMP,RH,SA,fAHP,
51.724137931,1000.0,RMP,RH,SA,fAHP,
44.8275862069,1e-05,IR,ST,SA,fAHP,
72.4137931034,0.0001,IR,ST,SA,fAHP,
68.9655172414,0.001,IR,ST,SA,fAHP,
62.0689655172,0.01,IR,ST,SA,fAHP,
58.6206896552,0.1,IR,ST,SA,fAHP,
51.724137931,1.0,IR,ST,SA,fAHP,
55.1724137931,10.0,IR,ST,SA,fAHP,
44.8275862069,100.0,IR,ST,SA,fAHP,
55.1724137931,1000.0,IR,ST,SA,fAHP,
34.4827586207,1e-05,RMP,ST,SA,fAHP,
34.4827586207,0.0001,RMP,ST,SA,fAHP,
37.9310344828,0.001,RMP,ST,SA,fAHP,
44.8275862069,0.01,RMP,ST,SA,fAHP,
41.3793103448,0.1,RMP,ST,SA,fAHP,
48.275862069,1.0,RMP,ST,SA,fAHP,
48.275862069,10.0,RMP,ST,SA,fAHP,
48.275862069,100.0,RMP,ST,SA,fAHP,
51.724137931,1000.0,RMP,ST,SA,fAHP,
48.275862069,1e-05,RH,ST,SA,fAHP,
58.6206896552,0.0001,RH,ST,SA,fAHP,
62.0689655172,0.001,RH,ST,SA,fAHP,
62.0689655172,0.01,RH,ST,SA,fAHP,
58.6206896552,0.1,RH,ST,SA,fAHP,
62.0689655172,1.0,RH,ST,SA,fAHP,
58.6206896552,10.0,RH,ST,SA,fAHP,
58.6206896552,100.0,RH,ST,SA,fAHP,
44.8275862069,1000.0,RH,ST,SA,fAHP,
48.275862069,1e-05,IR,DTFS,SA,fAHP,
48.275862069,0.0001,IR,DTFS,SA,fAHP,
48.275862069,0.001,IR,DTFS,SA,fAHP,
48.275862069,0.01,IR,DTFS,SA,fAHP,
48.275862069,0.1,IR,DTFS,SA,fAHP,
48.275862069,1.0,IR,DTFS,SA,fAHP,
48.275862069,10.0,IR,DTFS,SA,fAHP,
41.3793103448,100.0,IR,DTFS,SA,fAHP,
44.8275862069,1000.0,IR,DTFS,SA,fAHP,
48.275862069,1e-05,RMP,DTFS,SA,fAHP,
48.275862069,0.0001,RMP,DTFS,SA,fAHP,
55.1724137931,0.001,RMP,DTFS,SA,fAHP,
58.6206896552,0.01,RMP,DTFS,SA,fAHP,
58.6206896552,0.1,RMP,DTFS,SA,fAHP,
58.6206896552,1.0,RMP,DTFS,SA,fAHP,
58.6206896552,10.0,RMP,DTFS,SA,fAHP,
58.6206896552,100.0,RMP,DTFS,SA,fAHP,
44.8275862069,1000.0,RMP,DTFS,SA,fAHP,
44.8275862069,1e-05,RH,DTFS,SA,fAHP,
44.8275862069,0.0001,RH,DTFS,SA,fAHP,
44.8275862069,0.001,RH,DTFS,SA,fAHP,
44.8275862069,0.01,RH,DTFS,SA,fAHP,
44.8275862069,0.1,RH,DTFS,SA,fAHP,
44.8275862069,1.0,RH,DTFS,SA,fAHP,
44.8275862069,10.0,RH,DTFS,SA,fAHP,
51.724137931,100.0,RH,DTFS,SA,fAHP,
41.3793103448,1000.0,RH,DTFS,SA,fAHP,
48.275862069,1e-05,ST,DTFS,SA,fAHP,
48.275862069,0.0001,ST,DTFS,SA,fAHP,
48.275862069,0.001,ST,DTFS,SA,fAHP,
62.0689655172,0.01,ST,DTFS,SA,fAHP,
58.6206896552,0.1,ST,DTFS,SA,fAHP,
51.724137931,1.0,ST,DTFS,SA,fAHP,
51.724137931,10.0,ST,DTFS,SA,fAHP,
51.724137931,100.0,ST,DTFS,SA,fAHP,
51.724137931,1000.0,ST,DTFS,SA,fAHP,
41.3793103448,1e-05,IR,RMP,SD,fAHP,
44.8275862069,0.0001,IR,RMP,SD,fAHP,
48.275862069,0.001,IR,RMP,SD,fAHP,
44.8275862069,0.01,IR,RMP,SD,fAHP,
51.724137931,0.1,IR,RMP,SD,fAHP,
51.724137931,1.0,IR,RMP,SD,fAHP,
48.275862069,10.0,IR,RMP,SD,fAHP,
55.1724137931,100.0,IR,RMP,SD,fAHP,
51.724137931,1000.0,IR,RMP,SD,fAHP,
48.275862069,1e-05,IR,RH,SD,fAHP,
44.8275862069,0.0001,IR,RH,SD,fAHP,
44.8275862069,0.001,IR,RH,SD,fAHP,
44.8275862069,0.01,IR,RH,SD,fAHP,
55.1724137931,0.1,IR,RH,SD,fAHP,
51.724137931,1.0,IR,RH,SD,fAHP,
51.724137931,10.0,IR,RH,SD,fAHP,
51.724137931,100.0,IR,RH,SD,fAHP,
48.275862069,1000.0,IR,RH,SD,fAHP,
55.1724137931,1e-05,RMP,RH,SD,fAHP,
58.6206896552,0.0001,RMP,RH,SD,fAHP,
58.6206896552,0.001,RMP,RH,SD,fAHP,
48.275862069,0.01,RMP,RH,SD,fAHP,
62.0689655172,0.1,RMP,RH,SD,fAHP,
51.724137931,1.0,RMP,RH,SD,fAHP,
51.724137931,10.0,RMP,RH,SD,fAHP,
51.724137931,100.0,RMP,RH,SD,fAHP,
48.275862069,1000.0,RMP,RH,SD,fAHP,
41.3793103448,1e-05,IR,ST,SD,fAHP,
44.8275862069,0.0001,IR,ST,SD,fAHP,
44.8275862069,0.001,IR,ST,SD,fAHP,
48.275862069,0.01,IR,ST,SD,fAHP,
58.6206896552,0.1,IR,ST,SD,fAHP,
55.1724137931,1.0,IR,ST,SD,fAHP,
51.724137931,10.0,IR,ST,SD,fAHP,
58.6206896552,100.0,IR,ST,SD,fAHP,
58.6206896552,1000.0,IR,ST,SD,fAHP,
34.4827586207,1e-05,RMP,ST,SD,fAHP,
34.4827586207,0.0001,RMP,ST,SD,fAHP,
31.0344827586,0.001,RMP,ST,SD,fAHP,
48.275862069,0.01,RMP,ST,SD,fAHP,
62.0689655172,0.1,RMP,ST,SD,fAHP,
55.1724137931,1.0,RMP,ST,SD,fAHP,
62.0689655172,10.0,RMP,ST,SD,fAHP,
62.0689655172,100.0,RMP,ST,SD,fAHP,
55.1724137931,1000.0,RMP,ST,SD,fAHP,
51.724137931,1e-05,RH,ST,SD,fAHP,
55.1724137931,0.0001,RH,ST,SD,fAHP,
58.6206896552,0.001,RH,ST,SD,fAHP,
58.6206896552,0.01,RH,ST,SD,fAHP,
58.6206896552,0.1,RH,ST,SD,fAHP,
58.6206896552,1.0,RH,ST,SD,fAHP,
58.6206896552,10.0,RH,ST,SD,fAHP,
72.4137931034,100.0,RH,ST,SD,fAHP,
65.5172413793,1000.0,RH,ST,SD,fAHP,
48.275862069,1e-05,IR,DTFS,SD,fAHP,
48.275862069,0.0001,IR,DTFS,SD,fAHP,
51.724137931,0.001,IR,DTFS,SD,fAHP,
55.1724137931,0.01,IR,DTFS,SD,fAHP,
58.6206896552,0.1,IR,DTFS,SD,fAHP,
55.1724137931,1.0,IR,DTFS,SD,fAHP,
58.6206896552,10.0,IR,DTFS,SD,fAHP,
58.6206896552,100.0,IR,DTFS,SD,fAHP,
44.8275862069,1000.0,IR,DTFS,SD,fAHP,
44.8275862069,1e-05,RMP,DTFS,SD,fAHP,
44.8275862069,0.0001,RMP,DTFS,SD,fAHP,
41.3793103448,0.001,RMP,DTFS,SD,fAHP,
37.9310344828,0.01,RMP,DTFS,SD,fAHP,
44.8275862069,0.1,RMP,DTFS,SD,fAHP,
41.3793103448,1.0,RMP,DTFS,SD,fAHP,
41.3793103448,10.0,RMP,DTFS,SD,fAHP,
44.8275862069,100.0,RMP,DTFS,SD,fAHP,
48.275862069,1000.0,RMP,DTFS,SD,fAHP,
51.724137931,1e-05,RH,DTFS,SD,fAHP,
51.724137931,0.0001,RH,DTFS,SD,fAHP,
55.1724137931,0.001,RH,DTFS,SD,fAHP,
62.0689655172,0.01,RH,DTFS,SD,fAHP,
68.9655172414,0.1,RH,DTFS,SD,fAHP,
65.5172413793,1.0,RH,DTFS,SD,fAHP,
51.724137931,10.0,RH,DTFS,SD,fAHP,
51.724137931,100.0,RH,DTFS,SD,fAHP,
55.1724137931,1000.0,RH,DTFS,SD,fAHP,
51.724137931,1e-05,ST,DTFS,SD,fAHP,
51.724137931,0.0001,ST,DTFS,SD,fAHP,
51.724137931,0.001,ST,DTFS,SD,fAHP,
51.724137931,0.01,ST,DTFS,SD,fAHP,
62.0689655172,0.1,ST,DTFS,SD,fAHP,
55.1724137931,1.0,ST,DTFS,SD,fAHP,
55.1724137931,10.0,ST,DTFS,SD,fAHP,
65.5172413793,100.0,ST,DTFS,SD,fAHP,
48.275862069,1000.0,ST,DTFS,SD,fAHP,
48.275862069,1e-05,IR,SA,SD,fAHP,
44.8275862069,0.0001,IR,SA,SD,fAHP,
44.8275862069,0.001,IR,SA,SD,fAHP,
44.8275862069,0.01,IR,SA,SD,fAHP,
55.1724137931,0.1,IR,SA,SD,fAHP,
55.1724137931,1.0,IR,SA,SD,fAHP,
55.1724137931,10.0,IR,SA,SD,fAHP,
55.1724137931,100.0,IR,SA,SD,fAHP,
58.6206896552,1000.0,IR,SA,SD,fAHP,
48.275862069,1e-05,RMP,SA,SD,fAHP,
48.275862069,0.0001,RMP,SA,SD,fAHP,
44.8275862069,0.001,RMP,SA,SD,fAHP,
51.724137931,0.01,RMP,SA,SD,fAHP,
44.8275862069,0.1,RMP,SA,SD,fAHP,
48.275862069,1.0,RMP,SA,SD,fAHP,
51.724137931,10.0,RMP,SA,SD,fAHP,
51.724137931,100.0,RMP,SA,SD,fAHP,
41.3793103448,1000.0,RMP,SA,SD,fAHP,
51.724137931,1e-05,RH,SA,SD,fAHP,
65.5172413793,0.0001,RH,SA,SD,fAHP,
62.0689655172,0.001,RH,SA,SD,fAHP,
58.6206896552,0.01,RH,SA,SD,fAHP,
68.9655172414,0.1,RH,SA,SD,fAHP,
62.0689655172,1.0,RH,SA,SD,fAHP,
62.0689655172,10.0,RH,SA,SD,fAHP,
65.5172413793,100.0,RH,SA,SD,fAHP,
65.5172413793,1000.0,RH,SA,SD,fAHP,
48.275862069,1e-05,ST,SA,SD,fAHP,
48.275862069,0.0001,ST,SA,SD,fAHP,
48.275862069,0.001,ST,SA,SD,fAHP,
51.724137931,0.01,ST,SA,SD,fAHP,
51.724137931,0.1,ST,SA,SD,fAHP,
51.724137931,1.0,ST,SA,SD,fAHP,
41.3793103448,10.0,ST,SA,SD,fAHP,
48.275862069,100.0,ST,SA,SD,fAHP,
37.9310344828,1000.0,ST,SA,SD,fAHP,
51.724137931,1e-05,DTFS,SA,SD,fAHP,
51.724137931,0.0001,DTFS,SA,SD,fAHP,
51.724137931,0.001,DTFS,SA,SD,fAHP,
51.724137931,0.01,DTFS,SA,SD,fAHP,
62.0689655172,0.1,DTFS,SA,SD,fAHP,
65.5172413793,1.0,DTFS,SA,SD,fAHP,
58.6206896552,10.0,DTFS,SA,SD,fAHP,
51.724137931,100.0,DTFS,SA,SD,fAHP,
62.0689655172,1000.0,DTFS,SA,SD,fAHP,
62.0689655172,1e-05,IR,RMP,RH,ST,DTFS,
51.724137931,0.0001,IR,RMP,RH,ST,DTFS,
55.1724137931,0.001,IR,RMP,RH,ST,DTFS,
51.724137931,0.01,IR,RMP,RH,ST,DTFS,
48.275862069,0.1,IR,RMP,RH,ST,DTFS,
48.275862069,1.0,IR,RMP,RH,ST,DTFS,
48.275862069,10.0,IR,RMP,RH,ST,DTFS,
55.1724137931,100.0,IR,RMP,RH,ST,DTFS,
51.724137931,1000.0,IR,RMP,RH,ST,DTFS,
58.6206896552,1e-05,IR,RMP,RH,ST,SA,
55.1724137931,0.0001,IR,RMP,RH,ST,SA,
55.1724137931,0.001,IR,RMP,RH,ST,SA,
65.5172413793,0.01,IR,RMP,RH,ST,SA,
62.0689655172,0.1,IR,RMP,RH,ST,SA,
62.0689655172,1.0,IR,RMP,RH,ST,SA,
62.0689655172,10.0,IR,RMP,RH,ST,SA,
55.1724137931,100.0,IR,RMP,RH,ST,SA,
62.0689655172,1000.0,IR,RMP,RH,ST,SA,
48.275862069,1e-05,IR,RMP,RH,DTFS,SA,
31.0344827586,0.0001,IR,RMP,RH,DTFS,SA,
31.0344827586,0.001,IR,RMP,RH,DTFS,SA,
34.4827586207,0.01,IR,RMP,RH,DTFS,SA,
34.4827586207,0.1,IR,RMP,RH,DTFS,SA,
34.4827586207,1.0,IR,RMP,RH,DTFS,SA,
37.9310344828,10.0,IR,RMP,RH,DTFS,SA,
34.4827586207,100.0,IR,RMP,RH,DTFS,SA,
24.1379310345,1000.0,IR,RMP,RH,DTFS,SA,
44.8275862069,1e-05,IR,RMP,ST,DTFS,SA,
51.724137931,0.0001,IR,RMP,ST,DTFS,SA,
48.275862069,0.001,IR,RMP,ST,DTFS,SA,
48.275862069,0.01,IR,RMP,ST,DTFS,SA,
44.8275862069,0.1,IR,RMP,ST,DTFS,SA,
44.8275862069,1.0,IR,RMP,ST,DTFS,SA,
55.1724137931,10.0,IR,RMP,ST,DTFS,SA,
48.275862069,100.0,IR,RMP,ST,DTFS,SA,
51.724137931,1000.0,IR,RMP,ST,DTFS,SA,
48.275862069,1e-05,IR,RH,ST,DTFS,SA,
51.724137931,0.0001,IR,RH,ST,DTFS,SA,
51.724137931,0.001,IR,RH,ST,DTFS,SA,
55.1724137931,0.01,IR,RH,ST,DTFS,SA,
55.1724137931,0.1,IR,RH,ST,DTFS,SA,
51.724137931,1.0,IR,RH,ST,DTFS,SA,
55.1724137931,10.0,IR,RH,ST,DTFS,SA,
44.8275862069,100.0,IR,RH,ST,DTFS,SA,
44.8275862069,1000.0,IR,RH,ST,DTFS,SA,
51.724137931,1e-05,RMP,RH,ST,DTFS,SA,
55.1724137931,0.0001,RMP,RH,ST,DTFS,SA,
55.1724137931,0.001,RMP,RH,ST,DTFS,SA,
58.6206896552,0.01,RMP,RH,ST,DTFS,SA,
58.6206896552,0.1,RMP,RH,ST,DTFS,SA,
58.6206896552,1.0,RMP,RH,ST,DTFS,SA,
51.724137931,10.0,RMP,RH,ST,DTFS,SA,
51.724137931,100.0,RMP,RH,ST,DTFS,SA,
48.275862069,1000.0,RMP,RH,ST,DTFS,SA,
41.3793103448,1e-05,IR,RMP,RH,ST,SD,
58.6206896552,0.0001,IR,RMP,RH,ST,SD,
62.0689655172,0.001,IR,RMP,RH,ST,SD,
68.9655172414,0.01,IR,RMP,RH,ST,SD,
58.6206896552,0.1,IR,RMP,RH,ST,SD,
58.6206896552,1.0,IR,RMP,RH,ST,SD,
62.0689655172,10.0,IR,RMP,RH,ST,SD,
65.5172413793,100.0,IR,RMP,RH,ST,SD,
65.5172413793,1000.0,IR,RMP,RH,ST,SD,
51.724137931,1e-05,IR,RMP,RH,DTFS,SD,
51.724137931,0.0001,IR,RMP,RH,DTFS,SD,
51.724137931,0.001,IR,RMP,RH,DTFS,SD,
55.1724137931,0.01,IR,RMP,RH,DTFS,SD,
55.1724137931,0.1,IR,RMP,RH,DTFS,SD,
55.1724137931,1.0,IR,RMP,RH,DTFS,SD,
51.724137931,10.0,IR,RMP,RH,DTFS,SD,
62.0689655172,100.0,IR,RMP,RH,DTFS,SD,
68.9655172414,1000.0,IR,RMP,RH,DTFS,SD,
55.1724137931,1e-05,IR,RMP,ST,DTFS,SD,
58.6206896552,0.0001,IR,RMP,ST,DTFS,SD,
51.724137931,0.001,IR,RMP,ST,DTFS,SD,
55.1724137931,0.01,IR,RMP,ST,DTFS,SD,
62.0689655172,0.1,IR,RMP,ST,DTFS,SD,
68.9655172414,1.0,IR,RMP,ST,DTFS,SD,
68.9655172414,10.0,IR,RMP,ST,DTFS,SD,
55.1724137931,100.0,IR,RMP,ST,DTFS,SD,
58.6206896552,1000.0,IR,RMP,ST,DTFS,SD,
37.9310344828,1e-05,IR,RH,ST,DTFS,SD,
41.3793103448,0.0001,IR,RH,ST,DTFS,SD,
41.3793103448,0.001,IR,RH,ST,DTFS,SD,
48.275862069,0.01,IR,RH,ST,DTFS,SD,
68.9655172414,0.1,IR,RH,ST,DTFS,SD,
65.5172413793,1.0,IR,RH,ST,DTFS,SD,
65.5172413793,10.0,IR,RH,ST,DTFS,SD,
55.1724137931,100.0,IR,RH,ST,DTFS,SD,
68.9655172414,1000.0,IR,RH,ST,DTFS,SD,
41.3793103448,1e-05,RMP,RH,ST,DTFS,SD,
37.9310344828,0.0001,RMP,RH,ST,DTFS,SD,
41.3793103448,0.001,RMP,RH,ST,DTFS,SD,
51.724137931,0.01,RMP,RH,ST,DTFS,SD,
55.1724137931,0.1,RMP,RH,ST,DTFS,SD,
62.0689655172,1.0,RMP,RH,ST,DTFS,SD,
58.6206896552,10.0,RMP,RH,ST,DTFS,SD,
51.724137931,100.0,RMP,RH,ST,DTFS,SD,
48.275862069,1000.0,RMP,RH,ST,DTFS,SD,
41.3793103448,1e-05,IR,RMP,RH,SA,SD,
58.6206896552,0.0001,IR,RMP,RH,SA,SD,
44.8275862069,0.001,IR,RMP,RH,SA,SD,
55.1724137931,0.01,IR,RMP,RH,SA,SD,
58.6206896552,0.1,IR,RMP,RH,SA,SD,
58.6206896552,1.0,IR,RMP,RH,SA,SD,
58.6206896552,10.0,IR,RMP,RH,SA,SD,
62.0689655172,100.0,IR,RMP,RH,SA,SD,
41.3793103448,1000.0,IR,RMP,RH,SA,SD,
41.3793103448,1e-05,IR,RMP,ST,SA,SD,
55.1724137931,0.0001,IR,RMP,ST,SA,SD,
55.1724137931,0.001,IR,RMP,ST,SA,SD,
51.724137931,0.01,IR,RMP,ST,SA,SD,
51.724137931,0.1,IR,RMP,ST,SA,SD,
51.724137931,1.0,IR,RMP,ST,SA,SD,
58.6206896552,10.0,IR,RMP,ST,SA,SD,
51.724137931,100.0,IR,RMP,ST,SA,SD,
58.6206896552,1000.0,IR,RMP,ST,SA,SD,
58.6206896552,1e-05,IR,RH,ST,SA,SD,
55.1724137931,0.0001,IR,RH,ST,SA,SD,
58.6206896552,0.001,IR,RH,ST,SA,SD,
62.0689655172,0.01,IR,RH,ST,SA,SD,
72.4137931034,0.1,IR,RH,ST,SA,SD,
79.3103448276,1.0,IR,RH,ST,SA,SD,
79.3103448276,10.0,IR,RH,ST,SA,SD,
79.3103448276,100.0,IR,RH,ST,SA,SD,
75.8620689655,1000.0,IR,RH,ST,SA,SD,
51.724137931,1e-05,RMP,RH,ST,SA,SD,
65.5172413793,0.0001,RMP,RH,ST,SA,SD,
68.9655172414,0.001,RMP,RH,ST,SA,SD,
62.0689655172,0.01,RMP,RH,ST,SA,SD,
58.6206896552,0.1,RMP,RH,ST,SA,SD,
65.5172413793,1.0,RMP,RH,ST,SA,SD,
62.0689655172,10.0,RMP,RH,ST,SA,SD,
62.0689655172,100.0,RMP,RH,ST,SA,SD,
62.0689655172,1000.0,RMP,RH,ST,SA,SD,
48.275862069,1e-05,IR,RMP,DTFS,SA,SD,
55.1724137931,0.0001,IR,RMP,DTFS,SA,SD,
55.1724137931,0.001,IR,RMP,DTFS,SA,SD,
51.724137931,0.01,IR,RMP,DTFS,SA,SD,
51.724137931,0.1,IR,RMP,DTFS,SA,SD,
51.724137931,1.0,IR,RMP,DTFS,SA,SD,
48.275862069,10.0,IR,RMP,DTFS,SA,SD,
48.275862069,100.0,IR,RMP,DTFS,SA,SD,
55.1724137931,1000.0,IR,RMP,DTFS,SA,SD,
51.724137931,1e-05,IR,RH,DTFS,SA,SD,
51.724137931,0.0001,IR,RH,DTFS,SA,SD,
58.6206896552,0.001,IR,RH,DTFS,SA,SD,
62.0689655172,0.01,IR,RH,DTFS,SA,SD,
65.5172413793,0.1,IR,RH,DTFS,SA,SD,
65.5172413793,1.0,IR,RH,DTFS,SA,SD,
65.5172413793,10.0,IR,RH,DTFS,SA,SD,
65.5172413793,100.0,IR,RH,DTFS,SA,SD,
72.4137931034,1000.0,IR,RH,DTFS,SA,SD,
55.1724137931,1e-05,RMP,RH,DTFS,SA,SD,
65.5172413793,0.0001,RMP,RH,DTFS,SA,SD,
58.6206896552,0.001,RMP,RH,DTFS,SA,SD,
58.6206896552,0.01,RMP,RH,DTFS,SA,SD,
55.1724137931,0.1,RMP,RH,DTFS,SA,SD,
58.6206896552,1.0,RMP,RH,DTFS,SA,SD,
55.1724137931,10.0,RMP,RH,DTFS,SA,SD,
51.724137931,100.0,RMP,RH,DTFS,SA,SD,
72.4137931034,1000.0,RMP,RH,DTFS,SA,SD,
55.1724137931,1e-05,IR,ST,DTFS,SA,SD,
58.6206896552,0.0001,IR,ST,DTFS,SA,SD,
58.6206896552,0.001,IR,ST,DTFS,SA,SD,
55.1724137931,0.01,IR,ST,DTFS,SA,SD,
62.0689655172,0.1,IR,ST,DTFS,SA,SD,
62.0689655172,1.0,IR,ST,DTFS,SA,SD,
58.6206896552,10.0,IR,ST,DTFS,SA,SD,
65.5172413793,100.0,IR,ST,DTFS,SA,SD,
62.0689655172,1000.0,IR,ST,DTFS,SA,SD,
31.0344827586,1e-05,RMP,ST,DTFS,SA,SD,
31.0344827586,0.0001,RMP,ST,DTFS,SA,SD,
37.9310344828,0.001,RMP,ST,DTFS,SA,SD,
48.275862069,0.01,RMP,ST,DTFS,SA,SD,
48.275862069,0.1,RMP,ST,DTFS,SA,SD,
48.275862069,1.0,RMP,ST,DTFS,SA,SD,
41.3793103448,10.0,RMP,ST,DTFS,SA,SD,
44.8275862069,100.0,RMP,ST,DTFS,SA,SD,
41.3793103448,1000.0,RMP,ST,DTFS,SA,SD,
31.0344827586,1e-05,RH,ST,DTFS,SA,SD,
44.8275862069,0.0001,RH,ST,DTFS,SA,SD,
37.9310344828,0.001,RH,ST,DTFS,SA,SD,
41.3793103448,0.01,RH,ST,DTFS,SA,SD,
55.1724137931,0.1,RH,ST,DTFS,SA,SD,
51.724137931,1.0,RH,ST,DTFS,SA,SD,
51.724137931,10.0,RH,ST,DTFS,SA,SD,
44.8275862069,100.0,RH,ST,DTFS,SA,SD,
44.8275862069,1000.0,RH,ST,DTFS,SA,SD,
65.5172413793,1e-05,IR,RMP,RH,ST,fAHP,
65.5172413793,0.0001,IR,RMP,RH,ST,fAHP,
65.5172413793,0.001,IR,RMP,RH,ST,fAHP,
68.9655172414,0.01,IR,RMP,RH,ST,fAHP,
68.9655172414,0.1,IR,RMP,RH,ST,fAHP,
65.5172413793,1.0,IR,RMP,RH,ST,fAHP,
68.9655172414,10.0,IR,RMP,RH,ST,fAHP,
58.6206896552,100.0,IR,RMP,RH,ST,fAHP,
62.0689655172,1000.0,IR,RMP,RH,ST,fAHP,
41.3793103448,1e-05,IR,RMP,RH,DTFS,fAHP,
41.3793103448,0.0001,IR,RMP,RH,DTFS,fAHP,
